"mct_id";"stop_id";"uic_code";"service_brand_1";"service_brand_2";"time";"service_provider_1";"service_provider_2"
"1";"1";"007300101";"";"54";"0008";"";""
"2";"1";"007300101";"";"";"0006";"";"1073"
"3";"1";"007300101";"53";"";"0007";"";""
"4";"1";"007300101";"";"";"0005";"1073";""
"5";"1";"007300101";"68";"84";"0009";"1073";"1180"
"6";"2";"005102443";"";"";"0005";"1151";"1151"
"7";"3";"005107840";"";"";"0005";"1151";"1151"
"8";"3";"005107840";"";"";"0005";"1151";"1251"
"9";"3";"005107840";"";"";"0005";"1251";"1151"
"10";"3";"005107840";"";"";"0005";"1251";"1251"
